59017	wdir	0.990414241698
59017	wspd	0.990414241698
59021	ps	0.99109893872
59021	psl	0.99109893872
59021	t2m	0.99109893872
59021	td	0.99109893872
59021	wdir	0.99109893872
59021	wspd	0.99109893872
59022	ps	0.990756590209
59022	psl	0.990414241698
59022	t2m	0.990756590209
59022	td	0.990756590209
59022	wdir	0.990756590209
59022	wspd	0.990756590209
59023	ps	0.990756590209
59023	psl	0.990071893187
59023	t2m	0.990071893187
59023	td	0.990071893187
59023	wdir	0.990756590209
59023	wspd	0.990756590209
59025	ps	0.99144128723
59025	psl	0.99144128723
59025	t2m	0.99144128723
59025	td	0.99144128723
59025	wdir	0.99144128723
59025	wspd	0.99144128723
59027	ps	0.990414241698
59027	psl	0.990414241698
59027	t2m	0.990414241698
59027	td	0.990414241698
59027	wdir	0.990414241698
59027	wspd	0.990414241698
59031	ps	0.990756590209
59031	psl	0.990756590209
59031	t2m	0.990756590209
59031	td	0.990756590209
59031	wdir	0.990756590209
59031	wspd	0.990756590209
59033	ps	0.99144128723
59033	psl	0.99144128723
59033	t2m	0.99144128723
59033	td	0.99144128723
59033	wdir	0.99144128723
59033	wspd	0.99144128723
59034	ps	0.99109893872
59034	psl	0.99109893872
59034	t2m	0.99109893872
59034	td	0.99109893872
59034	wdir	0.99109893872
59034	wspd	0.99109893872
59037	ps	0.990756590209
59037	psl	0.990414241698
59037	t2m	0.990756590209
59037	td	0.990756590209
59037	wdir	0.990756590209
59037	wspd	0.990756590209
59038	ps	0.990756590209
59038	psl	0.990756590209
59038	t2m	0.990756590209
59038	td	0.990756590209
59038	wdir	0.990756590209
59038	wspd	0.990756590209
59041	ps	0.989387196166
59041	psl	0.989044847655
59041	t2m	0.989387196166
59041	td	0.989387196166
59041	wdir	0.989387196166
59041	wspd	0.989387196166
59044	ps	0.99109893872
59044	psl	0.990756590209
59044	t2m	0.99109893872
59044	td	0.99109893872
59044	wdir	0.99109893872
59044	wspd	0.99109893872
59045	ps	0.990756590209
59045	psl	0.990414241698
59045	t2m	0.990756590209
59045	td	0.990756590209
59045	wdir	0.990756590209
59045	wspd	0.990756590209
59046	ps	0.989387196166
59046	psl	0.988360150633
59046	t2m	0.989387196166
59046	td	0.989387196166
59046	wdir	0.989387196166
59046	wspd	0.989387196166
59047	ps	0.990414241698
59047	psl	0.989729544676
59047	t2m	0.990071893187
59047	td	0.989729544676
59047	wdir	0.990071893187
59047	wspd	0.990071893187
59051	ps	0.99109893872
59051	psl	0.990414241698
59051	t2m	0.990756590209
59051	td	0.990756590209
59051	wdir	0.990756590209
59051	wspd	0.990756590209
59052	ps	0.99144128723
59052	psl	0.99144128723
59052	t2m	0.99144128723
59052	td	0.99144128723
59052	wdir	0.99144128723
59052	wspd	0.99144128723
59053	ps	0.99109893872
59053	psl	0.99109893872
59053	t2m	0.99109893872
59053	td	0.99109893872
59053	wdir	0.99109893872
59053	wspd	0.99109893872
59055	ps	0.990414241698
59055	psl	0.990071893187
59055	t2m	0.990414241698
59055	td	0.990414241698
59055	wdir	0.990414241698
59055	wspd	0.990414241698
59057	ps	0.989387196166
59057	psl	0.989387196166
59057	t2m	0.989387196166
59057	td	0.989387196166
59057	wdir	0.989044847655
59057	wspd	0.989044847655
59058	ps	0.99144128723
59058	psl	0.99109893872
59058	t2m	0.99144128723
59058	td	0.99144128723
59058	wdir	0.99144128723
59058	wspd	0.99144128723
59059	ps	0.99109893872
59059	psl	0.99109893872
59059	t2m	0.99109893872
59059	td	0.99109893872
59059	wdir	0.99109893872
59059	wspd	0.99109893872
59061	ps	0.990756590209
59061	psl	0.990071893187
59061	t2m	0.990756590209
59061	td	0.990756590209
59061	wdir	0.990756590209
59061	wspd	0.990756590209
59063	ps	0.990414241698
59063	psl	0.990414241698
59063	t2m	0.990414241698
59063	td	0.990414241698
59063	wdir	0.990414241698
59063	wspd	0.990414241698
59064	ps	0.990756590209
59064	psl	0.990756590209
59064	t2m	0.990756590209
59064	td	0.990756590209
59064	wdir	0.990756590209
59064	wspd	0.990756590209
59065	ps	0.99144128723
59065	psl	0.99109893872
59065	t2m	0.99144128723
59065	td	0.99109893872
59065	wdir	0.99144128723
59065	wspd	0.99144128723
59071	ps	0.990756590209
59071	psl	0.990071893187
59071	t2m	0.990756590209
59071	td	0.990756590209
59071	wdir	0.990756590209
59071	wspd	0.990756590209
59072	ps	0.990756590209
59072	psl	0.990071893187
59072	t2m	0.990071893187
59072	td	0.990071893187
59072	wdir	0.990756590209
59072	wspd	0.990756590209
59074	ps	0.99109893872
59074	psl	0.99109893872
59074	t2m	0.99144128723
59074	td	0.99144128723
59074	wdir	0.99109893872
59074	wspd	0.99109893872
59075	ps	0.990756590209
59075	psl	0.990756590209
59075	t2m	0.990756590209
59075	td	0.990756590209
59075	wdir	0.990756590209
59075	wspd	0.990756590209
59081	ps	0.990756590209
59081	psl	0.990756590209
59081	t2m	0.990756590209
59081	td	0.990414241698
59081	wdir	0.990756590209
59081	wspd	0.990756590209
59082	ps	0.99144128723
59082	psl	0.99144128723
59082	t2m	0.99144128723
59082	td	0.99144128723
59082	wdir	0.99144128723
59082	wspd	0.99144128723
59087	ps	0.99144128723
59087	psl	0.99144128723
59087	t2m	0.99144128723
59087	td	0.99144128723
59087	wdir	0.99144128723
59087	wspd	0.99144128723
59088	ps	0.99109893872
59088	psl	0.99109893872
59088	t2m	0.99109893872
59088	td	0.99109893872
59088	wdir	0.99109893872
59088	wspd	0.99109893872
59090	ps	0.989387196166
59090	psl	0.988360150633
59090	t2m	0.989387196166
59090	td	0.989387196166
59090	wdir	0.989387196166
59090	wspd	0.989387196166
59091	ps	0.990414241698
59091	psl	0.982882574461
59091	t2m	0.984251968504
59091	td	0.984251968504
59091	wdir	0.990071893187
59091	wspd	0.989729544676
59092	ps	0.99109893872
59092	psl	0.99109893872
59092	t2m	0.99109893872
59092	td	0.99109893872
59092	wdir	0.99109893872
59092	wspd	0.99109893872
59093	ps	0.989044847655
59093	psl	0.989044847655
59093	t2m	0.989044847655
59093	td	0.989044847655
59093	wdir	0.989044847655
59093	wspd	0.989044847655
59094	ps	0.990414241698
59094	psl	0.990071893187
59094	t2m	0.990414241698
59094	td	0.990414241698
59094	wdir	0.990414241698
59094	wspd	0.990414241698
59096	ps	0.99144128723
59096	psl	0.99144128723
59096	t2m	0.99144128723
59096	td	0.99144128723
59096	wdir	0.99144128723
59096	wspd	0.99144128723
59097	ps	0.990071893187
59097	psl	0.990071893187
59097	t2m	0.990071893187
59097	td	0.990071893187
59097	wdir	0.990071893187
59097	wspd	0.990071893187
59099	ps	0.990414241698
59099	psl	0.989729544676
59099	t2m	0.990414241698
59099	td	0.990414241698
59099	wdir	0.990414241698
59099	wspd	0.990414241698
59102	ps	0.99144128723
59102	psl	0.99144128723
59102	t2m	0.99144128723
59102	td	0.99144128723
59102	wdir	0.99144128723
59102	wspd	0.99144128723
59106	ps	0.99144128723
59106	psl	0.99144128723
59106	t2m	0.99144128723
59106	td	0.99144128723
59106	wdir	0.99144128723
59106	wspd	0.99144128723
59107	ps	0.990071893187
59107	psl	0.990071893187
59107	t2m	0.990414241698
59107	td	0.990414241698
59107	wdir	0.990414241698
59107	wspd	0.990414241698
59109	ps	0.99144128723
59109	psl	0.99109893872
59109	t2m	0.99144128723
59109	td	0.99144128723
59109	wdir	0.99144128723
59109	wspd	0.99144128723
59113	ps	0.99144128723
59113	psl	0.99144128723
59113	t2m	0.99144128723
59113	td	0.99144128723
59113	wdir	0.99144128723
59113	wspd	0.99144128723
59114	ps	0.99144128723
59114	psl	0.99109893872
59114	t2m	0.99144128723
59114	td	0.99144128723
59114	wdir	0.99144128723
59114	wspd	0.99144128723
59116	ps	0.990414241698
59116	psl	0.990414241698
59116	t2m	0.990414241698
59116	td	0.990414241698
59116	wdir	0.990414241698
59116	wspd	0.990414241698
59117	ps	0.99144128723
59117	psl	0.99144128723
59117	t2m	0.99144128723
59117	td	0.99144128723
59117	wdir	0.99144128723
59117	wspd	0.99144128723
59122	ps	0.99144128723
59122	psl	0.99109893872
59122	t2m	0.99144128723
59122	td	0.99144128723
59122	wdir	0.99144128723
59122	wspd	0.99144128723
59124	ps	0.99109893872
59124	psl	0.99109893872
59124	t2m	0.99109893872
59124	td	0.99109893872
59124	wdir	0.99109893872
59124	wspd	0.99109893872
59125	ps	0.99144128723
59125	psl	0.99144128723
59125	t2m	0.99144128723
59125	td	0.99144128723
59125	wdir	0.99144128723
59125	wspd	0.99109893872
59126	ps	0.99109893872
59126	psl	0.990756590209
59126	t2m	0.99109893872
59126	td	0.99109893872
59126	wdir	0.99109893872
59126	wspd	0.99109893872
59127	ps	0.99144128723
59127	psl	0.99144128723
59127	t2m	0.99144128723
59127	td	0.99144128723
59127	wdir	0.99144128723
59127	wspd	0.99144128723
59129	ps	0.99109893872
59129	psl	0.990756590209
59129	t2m	0.99109893872
59129	td	0.99109893872
59129	wdir	0.99109893872
59129	wspd	0.99109893872
59130	ps	0.99144128723
59130	psl	0.99144128723
59130	t2m	0.99144128723
59130	td	0.99144128723
59130	wdir	0.99144128723
59130	wspd	0.99144128723
59131	ps	0.99144128723
59131	psl	0.99109893872
59131	t2m	0.99109893872
59131	td	0.99109893872
59131	wdir	0.99144128723
59131	wspd	0.99144128723
59133	ps	0.99144128723
59133	psl	0.99144128723
59133	t2m	0.99144128723
59133	td	0.99144128723
59133	wdir	0.99144128723
59133	wspd	0.99144128723
59134	ps	0.99144128723
59134	psl	0.99144128723
59134	t2m	0.99144128723
59134	td	0.99144128723
59134	wdir	0.99144128723
59134	wspd	0.99144128723
59136	ps	0.989044847655
59136	psl	0.989044847655
59136	t2m	0.989044847655
59136	td	0.989044847655
59136	wdir	0.989044847655
59136	wspd	0.989044847655
59137	ps	0.990756590209
59137	psl	0.990756590209
59137	t2m	0.990756590209
59137	td	0.990756590209
59137	wdir	0.990756590209
59137	wspd	0.990756590209
59138	ps	0.988360150633
59138	psl	0.988360150633
59138	t2m	0.988360150633
59138	td	0.988360150633
59138	wdir	0.988360150633
59138	wspd	0.988360150633
59205	ps	0.990071893187
59205	psl	0.988360150633
59205	t2m	0.988360150633
59205	td	0.988360150633
59205	wdir	0.989387196166
59205	wspd	0.989387196166
59209	ps	0.99109893872
59209	psl	0.99109893872
59209	t2m	0.99109893872
59209	td	0.99109893872
59209	wdir	0.99109893872
59209	wspd	0.99109893872
59211	ps	0.990414241698
59211	psl	0.990414241698
59211	t2m	0.990414241698
59211	td	0.990414241698
59211	wdir	0.990414241698
59211	wspd	0.990414241698
59213	ps	0.99144128723
59213	psl	0.99144128723
59213	t2m	0.99144128723
59213	td	0.99144128723
59213	wdir	0.99144128723
59213	wspd	0.99144128723
59215	ps	0.990414241698
59215	psl	0.990414241698
59215	t2m	0.990756590209
59215	td	0.990756590209
59215	wdir	0.990756590209
59215	wspd	0.990756590209
59218	ps	0.990756590209
59218	psl	0.990756590209
59218	t2m	0.990756590209
59218	td	0.990756590209
59218	wdir	0.990756590209
59218	wspd	0.990756590209
59224	ps	0.99109893872
59224	psl	0.99109893872
59224	t2m	0.990756590209
59224	td	0.990756590209
59224	wdir	0.990756590209
59224	wspd	0.990756590209
59227	ps	0.990756590209
59227	psl	0.990071893187
59227	t2m	0.990756590209
59227	td	0.990756590209
59227	wdir	0.990756590209
59227	wspd	0.990756590209
59228	ps	0.99109893872
59228	psl	0.990071893187
59228	t2m	0.99109893872
59228	td	0.990756590209
59228	wdir	0.99109893872
59228	wspd	0.99109893872
59229	ps	0.99109893872
59229	psl	0.990756590209
59229	t2m	0.99109893872
59229	td	0.99109893872
59229	wdir	0.99109893872
59229	wspd	0.99109893872
59230	ps	0.99144128723
59230	psl	0.990071893187
59230	t2m	0.99144128723
59230	td	0.990414241698
59230	wdir	0.99144128723
59230	wspd	0.99144128723
59235	ps	0.99144128723
59235	psl	0.99144128723
59235	t2m	0.99144128723
59235	td	0.99144128723
59235	wdir	0.99144128723
59235	wspd	0.99144128723
59237	ps	0.990756590209
59237	psl	0.990756590209
59237	t2m	0.990756590209
59237	td	0.990756590209
59237	wdir	0.990756590209
59237	wspd	0.990756590209
59238	ps	0.99144128723
59238	psl	0.99144128723
59238	t2m	0.99144128723
59238	td	0.99144128723
59238	wdir	0.99144128723
59238	wspd	0.99144128723
59241	ps	0.99144128723
59241	psl	0.989729544676
59241	t2m	0.99109893872
59241	td	0.989729544676
59241	wdir	0.99144128723
59241	wspd	0.99144128723
59242	ps	0.99109893872
59242	psl	0.99109893872
59242	t2m	0.99109893872
59242	td	0.99109893872
59242	wdir	0.99109893872
59242	wspd	0.99109893872
59246	ps	0.99144128723
59246	psl	0.99109893872
59246	t2m	0.99144128723
59246	td	0.99144128723
59246	wdir	0.99144128723
59246	wspd	0.99144128723
59249	ps	0.990414241698
59249	psl	0.990414241698
59249	t2m	0.990414241698
59249	td	0.990414241698
59249	wdir	0.990414241698
59249	wspd	0.990414241698
59254	ps	0.99144128723
59254	psl	0.99144128723
59254	t2m	0.99144128723
59254	td	0.99144128723
59254	wdir	0.99144128723
59254	wspd	0.99144128723
59255	ps	0.990414241698
59255	psl	0.990414241698
59255	t2m	0.990414241698
59255	td	0.990414241698
59255	wdir	0.990414241698
59255	wspd	0.990414241698
59256	ps	0.99109893872
59256	psl	0.99109893872
59256	t2m	0.99109893872
59256	td	0.99109893872
59256	wdir	0.99109893872
59256	wspd	0.99109893872
59264	ps	0.99144128723
59264	psl	0.99144128723
59264	t2m	0.99144128723
59264	td	0.99144128723
59264	wdir	0.99144128723
59264	wspd	0.99144128723
59265	ps	0.99144128723
59265	psl	0.99109893872
59265	t2m	0.99144128723
59265	td	0.99144128723
59265	wdir	0.99144128723
59265	wspd	0.99144128723
59266	ps	0.99109893872
59266	psl	0.99109893872
59266	t2m	0.99109893872
59266	td	0.99109893872
59266	wdir	0.99109893872
59266	wspd	0.99109893872
59268	ps	0.989044847655
59268	psl	0.988017802123
59268	t2m	0.989387196166
59268	td	0.989387196166
59268	wdir	0.989387196166
59268	wspd	0.989387196166
59269	ps	0.99144128723
59269	psl	0.99144128723
59269	t2m	0.99144128723
59269	td	0.99144128723
59269	wdir	0.99144128723
59269	wspd	0.99144128723
59270	ps	0.99109893872
59270	psl	0.99109893872
59270	t2m	0.99109893872
59270	td	0.99109893872
59270	wdir	0.99109893872
59270	wspd	0.99109893872
59271	ps	0.99109893872
59271	psl	0.990756590209
59271	t2m	0.99144128723
59271	td	0.99144128723
59271	wdir	0.99144128723
59271	wspd	0.99144128723
59276	ps	0.99144128723
59276	psl	0.99144128723
59276	t2m	0.99144128723
59276	td	0.99144128723
59276	wdir	0.99144128723
59276	wspd	0.99144128723
59278	ps	0.990756590209
59278	psl	0.990756590209
59278	t2m	0.990756590209
59278	td	0.990756590209
59278	wdir	0.990756590209
59278	wspd	0.990756590209
59279	ps	0.99144128723
59279	psl	0.99144128723
59279	t2m	0.99144128723
59279	td	0.99144128723
59279	wdir	0.99144128723
59279	wspd	0.99144128723
59280	ps	0.99144128723
59280	psl	0.99109893872
59280	t2m	0.99144128723
59280	td	0.99144128723
59280	wdir	0.99144128723
59280	wspd	0.99144128723
59284	ps	0.99109893872
59284	psl	0.99109893872
59284	t2m	0.99109893872
59284	td	0.99109893872
59284	wdir	0.99109893872
59284	wspd	0.99109893872
59285	ps	0.989729544676
59285	psl	0.989729544676
59285	t2m	0.989729544676
59285	td	0.989729544676
59285	wdir	0.989729544676
59285	wspd	0.989729544676
59287	ps	0.99144128723
59287	psl	0.99109893872
59287	t2m	0.99109893872
59287	td	0.99109893872
59287	wdir	0.99109893872
59287	wspd	0.99109893872
59288	ps	0.99144128723
59288	psl	0.99144128723
59288	t2m	0.99144128723
59288	td	0.99144128723
59288	wdir	0.99144128723
59288	wspd	0.99144128723
59289	ps	0.99144128723
59289	psl	0.99109893872
59289	t2m	0.99144128723
59289	td	0.99144128723
59289	wdir	0.99144128723
59289	wspd	0.99144128723
59290	ps	0.990756590209
59290	psl	0.990756590209
59290	t2m	0.990756590209
59290	td	0.990756590209
59290	wdir	0.990756590209
59290	wspd	0.990756590209
59293	ps	0.99109893872
59293	psl	0.99109893872
59293	t2m	0.99144128723
59293	td	0.99144128723
59293	wdir	0.99144128723
59293	wspd	0.99144128723
59294	ps	0.99144128723
59294	psl	0.99144128723
59294	t2m	0.99144128723
59294	td	0.99144128723
59294	wdir	0.99144128723
59294	wspd	0.99144128723
59297	ps	0.99144128723
59297	psl	0.990756590209
59297	t2m	0.99144128723
59297	td	0.99109893872
59297	wdir	0.99144128723
59297	wspd	0.99144128723
59298	ps	0.99144128723
59298	psl	0.989729544676
59298	t2m	0.99144128723
59298	td	0.99144128723
59298	wdir	0.99144128723
59298	wspd	0.99144128723
59303	ps	0.990756590209
59303	psl	0.990756590209
59303	t2m	0.990756590209
59303	td	0.990756590209
59303	wdir	0.990756590209
59303	wspd	0.990756590209
59304	ps	0.989044847655
59304	psl	0.988017802123
59304	t2m	0.988702499144
59304	td	0.988360150633
59304	wdir	0.989044847655
59304	wspd	0.989044847655
59306	ps	0.99144128723
59306	psl	0.99144128723
59306	t2m	0.99144128723
59306	td	0.99144128723
59306	wdir	0.99144128723
59306	wspd	0.99144128723
59310	ps	0.990756590209
59310	psl	0.989044847655
59310	t2m	0.990756590209
59310	td	0.989729544676
59310	wdir	0.990756590209
59310	wspd	0.990756590209
59312	ps	0.99144128723
59312	psl	0.99144128723
59312	t2m	0.99144128723
59312	td	0.99144128723
59312	wdir	0.99144128723
59312	wspd	0.99144128723
59313	ps	0.99144128723
59313	psl	0.99144128723
59313	t2m	0.99144128723
59313	td	0.99144128723
59313	wdir	0.99144128723
59313	wspd	0.99144128723
59314	ps	0.99144128723
59314	psl	0.99144128723
59314	t2m	0.99144128723
59314	td	0.99144128723
59314	wdir	0.99144128723
59314	wspd	0.99144128723
59315	ps	0.99144128723
59315	psl	0.99144128723
59315	t2m	0.99144128723
59315	td	0.99144128723
59315	wdir	0.99144128723
59315	wspd	0.99144128723
59316	ps	0.99144128723
59316	psl	0.99144128723
59316	t2m	0.99144128723
59316	td	0.99144128723
59316	wdir	0.99144128723
59316	wspd	0.99144128723
59317	ps	0.99144128723
59317	psl	0.99144128723
59317	t2m	0.99144128723
59317	td	0.99144128723
59317	wdir	0.99144128723
59317	wspd	0.99144128723
59318	ps	0.99144128723
59318	psl	0.990414241698
59318	t2m	0.99144128723
59318	td	0.99144128723
59318	wdir	0.99144128723
59318	wspd	0.99144128723
59319	ps	0.99109893872
59319	psl	0.990071893187
59319	t2m	0.99109893872
59319	td	0.99109893872
59319	wdir	0.99109893872
59319	wspd	0.99109893872
59320	ps	0.990414241698
59320	psl	0.990414241698
59320	t2m	0.990414241698
59320	td	0.990414241698
59320	wdir	0.990414241698
59320	wspd	0.990414241698
59321	ps	0.99109893872
59321	psl	0.99109893872
59321	t2m	0.99109893872
59321	td	0.99109893872
59321	wdir	0.99109893872
59321	wspd	0.99109893872
59322	ps	0.99109893872
59322	psl	0.99109893872
59322	t2m	0.99109893872
59322	td	0.99109893872
59322	wdir	0.99109893872
59322	wspd	0.99109893872
59324	ps	0.99144128723
59324	psl	0.99144128723
59324	t2m	0.99144128723
59324	td	0.99144128723
59324	wdir	0.99144128723
59324	wspd	0.99144128723
59330	ps	0.990756590209
59330	psl	0.979801437864
59330	t2m	0.990756590209
59330	td	0.990756590209
59330	wdir	0.990756590209
59330	wspd	0.990756590209
59417	ps	0.990414241698
59417	psl	0.990414241698
59417	t2m	0.990414241698
59417	td	0.990414241698
59417	wdir	0.990414241698
59417	wspd	0.990414241698
59419	ps	0.99109893872
59419	psl	0.99109893872
59419	t2m	0.99109893872
59419	td	0.99109893872
59419	wdir	0.99109893872
59419	wspd	0.99109893872
59421	ps	0.99144128723
59421	psl	0.99144128723
59421	t2m	0.99144128723
59421	td	0.99144128723
59421	wdir	0.99144128723
59421	wspd	0.99144128723
59425	ps	0.99144128723
59425	psl	0.990071893187
59425	t2m	0.990071893187
59425	td	0.990071893187
59425	wdir	0.99144128723
59425	wspd	0.99144128723
59426	ps	0.990756590209
59426	psl	0.990756590209
59426	t2m	0.990414241698
59426	td	0.990414241698
59426	wdir	0.990414241698
59426	wspd	0.990414241698
59427	ps	0.99144128723
59427	psl	0.99144128723
59427	t2m	0.99144128723
59427	td	0.99144128723
59427	wdir	0.99144128723
59427	wspd	0.99144128723
59429	ps	0.99109893872
59429	psl	0.99109893872
59429	t2m	0.99109893872
59429	td	0.99109893872
59429	wdir	0.99109893872
59429	wspd	0.99109893872
59431	ps	0.99144128723
59431	psl	0.99144128723
59431	t2m	0.99109893872
59431	td	0.99109893872
59431	wdir	0.99109893872
59431	wspd	0.99109893872
59435	ps	0.99144128723
59435	psl	0.99144128723
59435	t2m	0.99144128723
59435	td	0.99144128723
59435	wdir	0.99144128723
59435	wspd	0.99144128723
59441	ps	0.990756590209
59441	psl	0.990756590209
59441	t2m	0.990756590209
59441	td	0.990756590209
59441	wdir	0.990756590209
59441	wspd	0.990756590209
